Generated Date,Job Title,Location,Department,Salary Range,Company Profile,Job Description,Requirements,Benefits,Telecommuting,Has Company Logo,Has Questions,Employment Type,Required Experience,Required Education,Industry,Function,Prediction Result,Date,Company Logo,Experience,Education,Prediction
01-08-2026 21:59:38,Software Engineer,Bengaluru,Engineering,8-12 LPA,ABC Technologies,Develop software applications,Python SQL ML,Health Insurance,0,1.0,1,Full Time,Mid Senior,Bachelor Degree,IT,Engineering,Legitimate Job Posting,,,,,
01-08-2026 22:37:45,Data Entry Operator,Remote / Worldwide,Data Processing,Rs.50000-Rs.150000/month,Global Tech International is a fast-growing multinational company providing online employment opportunities worldwide. We help people earn money from home through simple online tasks. Our organization is expanding rapidly and offering thousands of vacancies with guaranteed income opportunities.,"Urgently hiring candidates for a work-from-home data entry position. Earn high income by working only a few hours daily from your home. No interview required and no previous experience needed. Selected candidates will get immediate joining and a guaranteed salary. Limited vacancies available, apply immediately to secure your position.","No degree or technical skills required.
Candidates must have a computer or smartphone with internet access.
Basic typing knowledge is enough.
Anyone can apply regardless of experience.
Applicants need to complete registration by paying a refundable security deposit of Rs.2000.","Guaranteed monthly income, instant joining, flexible working hours, international payments, free training, unlimited earning potential, fast promotions, and work from anywhere facility.
",1,0.0,0,Contract,Not Applicable,High School or Equivalent,Online Services,Data Entry / Administration,Fraudulent Job Posting,,,,,
,Data Entry Operator,Remote / Worldwide,Data Processing,Rs.50000-Rs.150000/month,Global Tech International is a fast-growing multinational company providing online employment opportunities worldwide. We help people earn money from home through simple online tasks. Our organization is expanding rapidly and offering thousands of vacancies with guaranteed income opportunities.,"Urgently hiring candidates for a work-from-home data entry position. Earn high income by working only a few hours daily from your home. No interview required and no previous experience needed. Selected candidates will get immediate joining and a guaranteed salary. Limited vacancies available, apply immediately to secure your position.","No degree or technical skills required.
Candidates must have a computer or smartphone with internet access.
Basic typing knowledge is enough.
Anyone can apply regardless of experience.
Applicants need to complete registration by paying a refundable security deposit of Rs.2000.","Guaranteed monthly income, instant joining, flexible working hours, international payments, free training, unlimited earning potential, fast promotions, and work from anywhere facility.",1,,0,Contract,,,Online Services,Data Entry / Administration,,01-08-2026 22:42:19,0.0,Not Applicable,High School or Equivalent,Fraudulent Job Posting
,Data Entry Operator,Remote / Worldwide,Data Processing,Rs.50000-Rs.150000/month,Global Tech International is a fast-growing multinational company providing online employment opportunities worldwide. We help people earn money from home through simple online tasks. Our organization is expanding rapidly and offering thousands of vacancies with guaranteed income opportunities.,"Urgently hiring candidates for a work-from-home data entry position. Earn high income by working only a few hours daily from your home. No interview required and no previous experience needed. Selected candidates will get immediate joining and a guaranteed salary. Limited vacancies available, apply immediately to secure your position.","No degree or technical skills required.
Candidates must have a computer or smartphone with internet access.
Basic typing knowledge is enough.
Anyone can apply regardless of experience.
Applicants need to complete registration by paying a refundable security deposit of Rs.2000.","Guaranteed monthly income, instant joining, flexible working hours, international payments, free training, unlimited earning potential, fast promotions, and work from anywhere facility.",1,,0,Contract,,,Online Services,Data Entry / Administration,,01-08-2026 22:42:27,0.0,Not Applicable,High School or Equivalent,Fraudulent Job Posting
,,,,,,,,,0,,0,,,,,,,02-08-2026 15:14:49,0.0,,,Legitimate Job Posting
,,,,,,,,,0,,0,,,,,,,02-08-2026 15:25:45,0.0,,,Legitimate Job Posting
,,,,,,,,,0,,0,,,,,,,02-08-2026 15:31:15,0.0,,,Legitimate Job Posting
,,,,,,,,,0,,0,,,,,,,02-08-2026 15:33:22,0.0,,,Legitimate Job Posting
,,,,,,,,,0,,0,,,,,,,02-08-2026 15:43:57,0.0,,,Legitimate Job Posting
,,,,,,,,,0,,0,,,,,,,02-08-2026 16:13:28,0.0,,,Legitimate Job Posting
,Machine Learning Engineer,"Bangalore, India",Artificial Intelligence,"₹8,00,000 - ₹15,00,000 per year",TechVision AI is an established artificial intelligence company developing machine learning solutions for businesses. The company has experienced engineers and a professional work environment.,"We are looking for a Machine Learning Engineer to design, train, and deploy AI models. The candidate will work with data scientists and software engineers on real-world AI projects.","Python, Machine Learning, Deep Learning, TensorFlow, Scikit-learn, SQL, Data Analysis, Bachelor's degree in Computer Science or related field.","Health insurance, paid leave, performance bonus, learning opportunities, flexible working hours.",1,,1,Full-time,,,Information Technology,Engineering,,02-08-2026 16:23:03,1.0,Mid-level,Bachelor's Degree,Legitimate Job Posting
,"Work From Home Job - Earn ₹50,000 Weekly",Remote,Not Available,"₹50,000 - ₹1,00,000 per week",No company information provided. Contact us immediately for this amazing opportunity.,Earn huge money from home without any experience. Limited vacancies available. Register today and start earning instantly.,No skills required. Anyone can apply. No qualification needed.,"Guaranteed income, instant payment, unlimited earning opportunity.",1,,0,Part-time,,,Other,Other,,02-08-2026 16:27:34,0.0,Not Required,Not Required,Fraudulent Job Posting
